,Brand,model,variant,Transmission,Year of Manufacturing,Driven_in_km,Fuel_type,Number of owner,Location,Price
2435,Ecosport,Ford,1.5 TITANIUMTDCI OPT ,Manual,2017,30321,Diesel,1,Mumbai ,788499
2436,Ecosport,Ford,1.5 TREND+ TDCI ,Manual,2018,13327,Diesel,1,Mumbai ,784299
2437,Eon,Hyundai,MAGNA PLUS ,Manual,2015,47831,Petrol,1,Mumbai ,283299
2438,Ecosport,Ford,1.5 TITANIUM TI VCT AT ,Automatic,2017,27993,Petrol,1,Mumbai ,931299
2439,IGNIS,Maruti,ZETA 1.2 K12 AMT ,Automatic,2019,12245,Petrol,1,Mumbai ,643999
2440,Creta,Hyundai,SX (O) DIESEL AT ,Automatic,2020,37882,Diesel,1,Mumbai ,1780399
2441,S,Maruti,VXI PLUS AGS ,Automatic,2020,6200,Petrol,1,Mumbai ,513199
2442,Dzire,Maruti,VXI AMT ,Automatic,2020,3000,Petrol,1,Mumbai ,767399
2443,Alto,Maruti,VXI ,Manual,2015,43764,Petrol,1,Mumbai ,312399
2444,i10,Hyundai,MAGNA 1.1 IRDE2 ,Manual,2014,13068,Petrol,1,Mumbai ,365299
2445,Wagon,Maruti,VXI AMT ,Automatic,2016,35508,Petrol,1,Mumbai ,414599
2446,Celerio,Maruti,ZXI AMT ,Automatic,2016,41191,Petrol,1,Mumbai ,461499
2447,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2020,15666,Petrol,1,Mumbai ,696799
2448,Baleno,Maruti,ZETA 1.2 K12 CVT ,Automatic,2016,69346,Petrol,1,Mumbai ,703399
2449,Etios,Toyota,V ,Manual,2011,66674,Petrol,1,Mumbai ,324099
2450,Creta,Hyundai,1.6 SX CRDI ,Manual,2015,110584,Diesel,1,Mumbai ,820899
2451,TIGOR,Tata,XT REVOTORQ ,Manual,2018,18989,Diesel,2,Mumbai ,503499
2452,WR-V,Honda,1.2 i-VTEC VX MT ,Manual,2017,37871,Petrol,1,Mumbai ,705599
2453,Ameo,Volkswagen,HIGHLINE 1.2 ,Manual,2016,18964,Petrol,1,Mumbai ,501799
2454,Amaze,Honda,1.5 SMT I DTEC ,Manual,2013,39054,Diesel,2,Mumbai ,424299
2455,Ecosport,Ford,1.0 ECOBOOST TITANIUM ,Manual,2014,53514,Petrol,1,Mumbai ,486399
2456,Ecosport,Ford,1.5 TITANIUM TI VCT AT ,Automatic,2014,36733,Petrol,2,Mumbai ,547999
2457,Elite,Hyundai,MAGNA 1.2 ,Manual,2016,67589,Petrol,2,Mumbai ,499699
2458,VENUE,Hyundai,SX(O) CRDi ,Manual,2019,95765,Diesel,1,Mumbai ,986799
2459,Kwid,Renault,1.0 RXT Opt ,Manual,2016,30114,Petrol,1,Mumbai ,339199
2460,Elite,Hyundai,ASTA 1.2 (O) ,Manual,2015,32718,Petrol,2,Mumbai ,542099
2461,WR-V,Honda,1.2 i-VTEC VX MT ,Manual,2017,14681,Petrol,1,Mumbai ,770499
2462,Creta,Hyundai,1.6 SX (O) CRDI ,Manual,2015,99645,Diesel,1,Mumbai ,823599
2463,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2015,76220,Diesel,1,Mumbai ,595299
2464,New,Maruti,1.0 VXI (O) ,Manual,2019,14487,Petrol,1,Mumbai ,581599
2465,Ciaz,Maruti,VXI PLUS ,Manual,2016,64507,Petrol,1,Mumbai ,575999
2466,Benz,Mercedes,E 250 CDI ELEGANCE ,Automatic,2011,77480,Diesel,2,Mumbai ,1179099
2467,Amaze,Honda,1.2 SMT I VTEC ,Manual,2014,57697,Petrol,2,Mumbai ,413699
2468,S,Maruti,DELTA 1.3 ,Manual,2017,103773,Diesel,1,Mumbai ,620899
2469,S,Maruti,DELTA 1.3 ,Manual,2017,43867,Diesel,1,Mumbai ,789799
2470,Hexa,Tata,Varicor 320 XE ,Manual,2018,29404,Diesel,1,Mumbai ,1014899
2471,Elite,Hyundai,MAGNA 1.2 ,Manual,2014,45800,Petrol,1,Mumbai ,488899
2472,Creta,Hyundai,1.6 E + VTVT ,Manual,2017,8468,Petrol,1,Mumbai ,932099
2473,Compass,Jeep,2.0 LONGITUDE ,Manual,2017,28835,Diesel,1,Mumbai ,1358399
2474,Compass,Jeep,2.0 LONGITUDE (O) ,Manual,2017,50277,Diesel,1,Mumbai ,1315599
2475,Dzire,Maruti,VXI AMT ,Automatic,2017,19822,Petrol,1,Mumbai ,654399
2476,Dzire,Maruti,VXI ,Manual,2018,19340,Petrol,2,Mumbai ,670999
2477,Baleno,Maruti,ZETA 1.2 K12 CVT ,Automatic,2016,42062,Petrol,1,Mumbai ,610399
2478,Dzire,Maruti,ZXI AMT ,Automatic,2018,29533,Petrol,2,Mumbai ,690099
2479,Verna,Hyundai,1.4 VTVT EX ,Manual,2019,11770,Petrol,1,Mumbai ,885799
2480,Dzire,Maruti,VXI ,Manual,2018,6778,Petrol,1,Mumbai ,690899
2481,Dzire,Maruti,ZXI ,Manual,2017,24763,Petrol,1,Mumbai ,708899
2482,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,54083,Petrol,1,Mumbai ,557699
2483,Figo,Ford,1.2 ZXI DURATEC ,Manual,2013,51243,Petrol,1,Mumbai ,310099
2484,Duster,Renault,RXZ 110 4WD ,Manual,2016,72698,Diesel,1,Mumbai ,711599
2485,Dzire,Maruti,VXI ,Manual,2018,30204,Petrol,1,Mumbai ,704199
2486,Baleno,Maruti,ALPHA 1.2 K12 ,Manual,2015,61210,Petrol,1,Mumbai ,574499
2487,SELTOS,KIA,GTX + AT PETROL ,Automatic,2020,24203,Petrol,1,Mumbai ,1508299
2488,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2015,25165,Petrol,1,Mumbai ,565299
2489,Amaze,Honda,1.2 SMT I VTEC ,Manual,2020,7047,Petrol,1,Mumbai ,687399
2490,HECTOR,MG,SHARP DCT ,Manual,2020,17784,Petrol,1,Mumbai ,1915199
2491,Ertiga,Maruti,ZDI PLUS SHVS ,Manual,2017,62533,Diesel,1,Mumbai ,863999
2492,Civic,Honda,VX CVT i-VTEC ,Manual,2019,13679,Petrol,1,Mumbai ,1880799
2493,IGNIS,Maruti,ZETA 1.2 K12 AMT ,Automatic,2017,28871,Petrol,1,Mumbai ,550599
2494,IGNIS,Maruti,DELTA 1.2 K12 ,Manual,2017,28470,Petrol,1,Mumbai ,533099
2495,VENUE,Hyundai,1.0L Turbo GDI SX(O) MT ,Manual,2019,7776,Petrol,1,Mumbai ,1055199
2496,Polo,Volkswagen,COMFORTLINE 1.2L PETROL ,Manual,2012,58135,Petrol,3,Mumbai ,292899
2497,IGNIS,Maruti,DELTA 1.2 K12 ,Manual,2017,20947,Petrol,1,Mumbai ,492099
2498,Celerio,Maruti,VXI ,Manual,2014,49448,Petrol,1,Mumbai ,391299
2499,Duster,Renault,RXZ ,Manual,2020,16887,Petrol,1,Mumbai ,998999
2500,Ertiga,Maruti,ZXI ,Manual,2014,49993,Petrol,1,Mumbai ,655599
2501,IGNIS,Maruti,DELTA 1.2 K12 ,Manual,2017,24904,Petrol,1,Mumbai ,466199
2502,Polo,Volkswagen,HIGHLINE1.2L PETROL ,Manual,2014,18556,Petrol,1,Mumbai ,479599
2503,Compass,Jeep,2.0 LIMITED ,Manual,2017,26387,Diesel,2,Mumbai ,1319999
2504,Elite,Hyundai,ASTA 1.2 ,Manual,2016,37421,Petrol,1,Mumbai ,615999
2505,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2014,41147,Petrol,1,Mumbai ,436099
2506,New,Hyundai,2.0 SX (O) AT ,Automatic,2019,11217,Petrol,2,Mumbai ,1458299
2507,IGNIS,Maruti,ZETA 1.2 K12 AMT ,Automatic,2018,2377,Petrol,1,Mumbai ,606399
2508,Kwid,Renault,RXT ,Manual,2017,39015,Petrol,1,Mumbai ,347899
2509,City,Honda,VX MT PETROL ,Manual,2015,68832,Petrol,1,Mumbai ,692799
2510,Ecosport,Ford,1.5AMBIENTE TI VCT ,Manual,2019,6090,Petrol,1,Mumbai ,737099
2511,Elite,Hyundai,Magna Executive 1.2 ,Manual,2018,13434,Petrol,1,Mumbai ,586699
2512,Corolla,Toyota,G ,Manual,2016,77841,Petrol,1,Mumbai ,870599
2513,Verna,Hyundai,1.6 SX VTVT AT (O) ,Automatic,2018,22533,Petrol,1,Mumbai ,1154999
2514,Verna,Hyundai,1.6 SX VTVT AT (O) ,Automatic,2018,29110,Petrol,1,Mumbai ,1171199
2515,Innova,Toyota,2.4 ZX 7 STR ,Manual,2018,42023,Diesel,1,Mumbai ,1997999
2516,Octavia,Skoda,1.8 TSI STYLE AT ,Automatic,2017,13890,Petrol,1,Mumbai ,1490599
2517,Elite,Hyundai,SPORTZ 1.2 ,Manual,2017,24964,Petrol,1,Mumbai ,602799
2518,Verna,Hyundai,1.6 CRDI SX + AT ,Automatic,2018,44927,Diesel,1,Mumbai ,1132299
2519,Ertiga,Maruti,VDI SHVS ,Manual,2018,52554,Diesel,1,Mumbai ,870699
2520,Rapid,Skoda,STYLE 1.0TSI MT ,Manual,2020,14446,Petrol,1,Mumbai ,1178499
2521,Elite,Hyundai,SPORTZ 1.2 ,Manual,2017,51431,Petrol,1,Mumbai ,626399
2522,Ecosport,Ford,1.5 TITANIUM TI VCT AT ,Automatic,2017,13768,Petrol,2,Mumbai ,807199
2523,Ecosport,Ford,1.5 TITANIUM TI VCT AT ,Automatic,2017,41382,Petrol,1,Mumbai ,752499
2524,City,Honda,SV MT PETROL ,Manual,2014,72415,Petrol,1,Mumbai ,523899
2525,Amaze,Honda,VX AT I DTEC ,Automatic,2019,15703,Diesel,1,Mumbai ,912099
2526,City,Honda,VX MT PETROL ,Manual,2016,85180,Petrol,1,Mumbai ,720799
2527,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2016,43839,Diesel,1,Mumbai ,693299
2528,Creta,Hyundai,1.6 VTVT SX AUTO ,Automatic,2019,17341,Petrol,1,Mumbai ,1439899
2529,NEXON,Tata,XZA + 1.2 PETROL A/T ,Automatic,2020,5306,Petrol,1,Mumbai ,1109199
2530,Creta,Hyundai,1.6 SX PLUS AUTO ,Automatic,2018,50399,Petrol,1,Mumbai ,1220599
2531,Baleno,Maruti,ALPHA DDIS 190 ,Manual,2017,50703,Diesel,1,Mumbai ,666099
2532,City,Honda,V MT PETROL ,Manual,2020,14352,Petrol,1,Mumbai ,1094099
2533,Elite,Hyundai,ASTA 1.2 (O) ,Manual,2017,21982,Petrol,1,Mumbai ,692099
2534,Creta,Hyundai,1.6 SX PLUS AUTO ,Automatic,2018,48659,Petrol,1,Mumbai ,1266999
2535,Baleno,Maruti,RS 1.0 PETROL ,Manual,2017,75996,Petrol,1,Mumbai ,613499
2536,Creta,Hyundai,1.6 VTVT SX AUTO ,Automatic,2019,19164,Petrol,1,Mumbai ,1439899
2537,Ecosport,Ford,1.5 TREND TI VCT ,Manual,2016,40718,Petrol,1,Mumbai ,604099
2538,Tiago,Tata,XZ 1.2 REVOTRON ,Manual,2018,47015,Petrol,1,Mumbai ,458999
2539,Swift,Maruti,VXI 1.2 BS IV ,Manual,2014,92728,Petrol,2,Mumbai ,423999
2540,Verna,Hyundai,1.6 SX (O) AT CRDI ,Automatic,2019,34718,Diesel,1,Mumbai ,1340799
2541,Baleno,Maruti,ALPHA 1.2 K12 ,Manual,2017,18456,Petrol,1,Mumbai ,666599
2542,Creta,Hyundai,1.6 SX (O) VTVT ,Manual,2018,69039,Petrol,1,Mumbai ,1197599
2543,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2019,40500,Petrol,1,Mumbai ,660199
2544,Swift,Maruti,ZXI 1.2 BS IV ,Manual,2012,69656,Petrol,2,Mumbai ,405399
2545,Polo,Volkswagen,HIGHLINE1.2L PETROL ,Manual,2013,44367,Petrol,1,Mumbai ,423599
2546,Dzire,Maruti,VXI ,Manual,2019,14755,Petrol,1,Mumbai ,716899
2547,Elite,Hyundai,1.2 ASTA (O) CVT ,Automatic,2019,19838,Petrol,1,Mumbai ,882699
2548,Swift,Maruti,VXI 1.2 BS IV ,Manual,2015,51016,Petrol,1,Mumbai ,474299
2549,Swift,Maruti,VDI BS IV ,Manual,2012,92029,Diesel,2,Mumbai ,427599
2550,Vitara,Maruti,ZXI + ,Manual,2020,4807,Petrol,1,Mumbai ,980999
2551,Elite,Hyundai,1.2 ASTA (O) CVT ,Automatic,2019,1026,Petrol,1,Mumbai ,919999
2552,Elite,Hyundai,1.2 ASTA (O) CVT ,Automatic,2019,16168,Petrol,1,Mumbai ,936599
2553,XUV500,Mahindra,W11 AT ,Automatic,2018,60698,Diesel,1,Mumbai ,1667199
2554,Vitara,Maruti,ZDI PLUS ,Manual,2019,29248,Diesel,1,Mumbai ,987699
2555,Vitara,Maruti,ZDI ,Manual,2018,20210,Diesel,1,Mumbai ,876599
2556,Vitara,Maruti,ZXI ,Manual,2021,2184,Petrol,1,Mumbai ,1070299
2557,Baleno,Maruti,ALPHA DDIS 190 ,Manual,2018,47320,Diesel,1,Mumbai ,773699
2558,Swift,Maruti,VXI ,Manual,2014,22424,Petrol,2,Mumbai ,407999
2559,Vitara,Maruti,VDI ,Manual,2019,17280,Diesel,1,Mumbai ,838699
2560,Alto,Maruti,LXI ,Manual,2014,22626,Petrol,2,Mumbai ,243699
2561,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2019,65720,Petrol,1,Mumbai ,730599
2562,Grand,Hyundai,MAGNA 1.2 VTVT ,Manual,2019,10153,Petrol,1,Mumbai ,533799
2563,Baleno,Maruti,ALPHA 1.2 K12 ,Manual,2019,42158,Petrol,1,Mumbai ,769199
2564,Baleno,Maruti,ALPHA 1.2 K12 ,Manual,2019,9489,Petrol,1,Mumbai ,794999
2565,XUV500,Mahindra,W11 (O) ,Manual,2019,47382,Diesel,1,Mumbai ,1749399
2566,Jazz,Honda,1.2 S MT ,Manual,2017,27013,Petrol,1,Mumbai ,585399
2567,Grand,Hyundai,MAGNA 1.2 KAPPA VTVT ,Manual,2017,13666,Petrol,1,Mumbai ,494099
2568,Grand,Hyundai,ASTA 1.2 KAPPA VTVT ,Manual,2016,40455,Petrol,1,Mumbai ,538899
2569,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2019,366,Petrol,1,Mumbai ,790499
2570,Vitara,Maruti,ZDI PLUS ,Manual,2018,19139,Diesel,1,Mumbai ,946899
2571,Grand,Hyundai,1.2 KAPPA SPORTZ (O) ,Manual,2019,25988,Petrol,1,Mumbai ,588599
2572,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2015,4626,Petrol,1,Mumbai ,465099
2573,Alto,Maruti,VXI OPT ,Manual,2017,55116,Petrol,1,Mumbai ,367499
2574,HECTOR,MG,SHARP CVT ,Automatic,2021,7809,Petrol,1,Mumbai ,2134899
2575,Grand,Hyundai,Magna 1.2 AT VTVT ,Automatic,2016,3885,Petrol,1,Mumbai ,530899
2576,Swift,Maruti,ZXI ,Manual,2013,20749,Petrol,1,Mumbai ,442099
2577,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2016,14520,Petrol,1,Mumbai ,483299
2578,Grand,Hyundai,SPORTZ 1.2 KAPPA VTVT ,Manual,2017,7259,Petrol,1,Mumbai ,531899
2579,A,Maruti,LXI ,Manual,2010,18469,Petrol,1,Mumbai ,226399
2580,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2016,18106,Petrol,1,Mumbai ,497399
2581,Wagon,Maruti,LXI ,Manual,2013,21502,Petrol,1,Mumbai ,334999
2582,Swift,Maruti,ZXI ,Manual,2013,23695,Petrol,1,Mumbai ,442999
2583,Alto,Maruti,VXI ,Manual,2016,16709,Petrol,2,Mumbai ,275099
2584,Grand,Hyundai,SPORTS 1.2 VTVT ,Manual,2015,14726,Petrol,1,Mumbai ,463999
2585,i20,Hyundai,ASTA 1.2 ,Manual,2013,26419,Petrol,1,Mumbai ,444499
2586,Wagon,Maruti,VXI ,Manual,2014,32266,Petrol,1,Mumbai ,376799
2587,Alto,Maruti,VXI PLUS ,Manual,2021,1785,Petrol,1,Mumbai ,477499
2588,i10,Hyundai,SPORTZ 1.1 IRDE2 ,Manual,2013,9884,Petrol,1,Mumbai ,364999
2589,Alto,Maruti,VXI ,Manual,2019,14939,Petrol,1,Mumbai ,411999
2590,Alto,Maruti,LXI OPT ,Manual,2018,10430,Petrol,1,Mumbai ,326299
2591,Swift,Maruti,VXI ,Manual,2014,37353,Petrol,1,Mumbai ,444599
2592,Ritz,Maruti,VXI Elate Limited Edition ,Manual,2014,65353,Petrol,1,Mumbai ,376999
2593,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2017,25237,Petrol,1,Mumbai ,593299
2594,Dzire,Maruti,VDI ,Manual,2017,49534,Diesel,1,Mumbai ,706299
2595,Swift,Maruti,ZDI ,Manual,2018,74342,Diesel,1,Mumbai ,675599
2596,TRIBER,Renault,1.0 RXZ ,Manual,2019,2400,Petrol,1,Mumbai ,732499
2597,Amaze,Honda,1.2 V CVT I VTEC ,Manual,2018,14513,Petrol,1,Mumbai ,794299
2598,Grand,Hyundai,magna 1.2 crdi ,Manual,2018,8349,Diesel,1,Mumbai ,659099
2599,Figo,Ford,1.4 TITANIUM DURATORQ ,Manual,2011,157587,Diesel,1,Pune ,273199
2600,i20,Hyundai,MAGNA O 1.4 CRDI ,Manual,2013,69163,Diesel,1,Pune ,391099
2601,i10,Hyundai,SPORTZ 1.2 AT KAPPA2 ,Automatic,2013,38942,Petrol,2,Pune ,389799
2602,Grand,Hyundai,SPORTZ 1.1 CRDI ,Manual,2015,46332,Diesel,1,Pune ,453399
2603,Swift,Maruti,VDI BS IV ,Manual,2012,136082,Diesel,1,Pune ,411899
2604,Wagon,Maruti,LXI ,Manual,2014,49652,Petrol,1,Pune ,361399
2605,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2019,19543,Petrol,1,Pune ,696799
2606,Celerio,Maruti,VXI CNG ,Manual,2014,83623,Petrol + CNG,1,Pune ,390599
2607,Vitara,Maruti,VDI OPT ,Manual,2017,98293,Diesel,1,Pune ,734399
2608,VENUE,Hyundai,S MT 1.2 KAPPA ,Manual,2020,547,Petrol,1,Pune ,880499
2609,Duster,Renault,RXL 85PS EXPLORE ,Manual,2015,57340,Diesel,2,Pune ,548599
2610,Elite,Hyundai,ASTA 1.2 ,Manual,2015,39559,Petrol,1,Pune ,543099
2611,Baleno,Maruti,ALPHA 1.2 K12 ,Manual,2017,36120,Petrol,1,Pune ,629299
2612,Figo,Ford,1.4 TITANIUM DURATORQ ,Manual,2011,163778,Diesel,2,Pune ,260099
2613,TIGOR,Tata,Revotorq XZ (O) ,Manual,2017,49341,Diesel,1,Pune ,543499
2614,Elite,Hyundai,1.2 SPORTS PLUS VTVT ,Manual,2019,13240,Petrol,1,Pune ,726899
2615,Benz,Mercedes,B200 CDI SPORT ,Automatic,2015,81299,Diesel,3,Pune ,1052599
2616,TUV300,Mahindra,T8 AT ,Automatic,2015,70317,Diesel,2,Pune ,675999
2617,Manza,Tata,AURA ABS QUADRAJET BS IV ,Manual,2012,68713,Diesel,3,Pune ,234799
2618,Polo,Volkswagen,HIGHLINE1.2L PETROL ,Manual,2011,106730,Petrol,2,Pune ,319699
2619,Alto,Maruti,VXI ,Manual,2015,12341,Petrol,2,Pune ,321299
2620,Xcent,Hyundai,S 1.2 OPT ,Manual,2014,64894,Petrol,1,Pune ,422699
2621,i20,Hyundai,1.2 S ,Manual,2016,41682,Petrol,1,Pune ,547399
2622,Elite,Hyundai,MAGNA 1.2 ,Manual,2016,88342,Petrol,2,Pune ,480299
2623,TUV300,Mahindra,T8 AT ,Automatic,2015,97261,Diesel,2,Pune ,651599
2624,Amaze,Honda,1.2 SMT I VTEC ,Manual,2013,44940,Petrol,4,Pune ,400799
2625,Kwid,Renault,RXL ,Manual,2015,37573,Petrol,1,Pune ,287099
2626,Amaze,Honda,1.2 SMT I VTEC ,Manual,2014,35944,Petrol,1,Pune ,476699
2627,Innova,Toyota,2.8 ZX AT 7 STR ,Automatic,2016,163292,Diesel,1,Pune ,1580299
2628,Amaze,Honda,1.5 SMT I DTEC ,Manual,2014,82629,Diesel,1,Pune ,441899
2629,Ameo,Volkswagen,HIGHLINE 1.2 ,Manual,2016,24376,Petrol,2,Pune ,494099
2630,Freelander,Landrover,TD4 SE ,Automatic,2014,117682,Diesel,2,Pune ,1477799
2631,i20,Hyundai,1.2 S ,Manual,2015,35140,Petrol,1,Pune ,575399
2632,Ecosport,Ford,1.5TITANIUM TDCI ,Manual,2014,54930,Diesel,2,Pune ,563799
2633,Creta,Hyundai,1.6 SX PLUS VTVT ,Manual,2016,53398,Petrol,1,Pune ,894099
2634,Rapid,Skoda,ELEGANCE 1.6 MPFI MT ,Manual,2014,51869,Petrol,2,Pune ,422799
2635,Redi,Datsun,T (O) ,Manual,2016,14732,Petrol,1,Pune ,235199
2636,Elite,Hyundai,SPORTZ 1.2 ,Manual,2016,56445,Petrol,2,Pune ,531899
2637,WR-V,Honda,1.2 i-VTEC VX MT ,Manual,2017,69674,Petrol,1,Pune ,693699
2638,Creta,Hyundai,1.4 S PLUS CRDI ,Manual,2016,77030,Diesel,1,Pune ,911699
2639,Ertiga,Maruti,VXI ,Manual,2013,33284,Petrol,4,Pune ,505199
2640,Figo,Ford,1.5 TREND DIESEL ,Manual,2015,64669,Diesel,1,Pune ,484099
2641,Duster,Renault,RXZ DIESEL 110 ,Manual,2012,125998,Diesel,2,Pune ,519299
2642,Ciaz,Maruti,ZXI ,Manual,2014,93227,Petrol,1,Pune ,489799
2643,Xcent,Hyundai,SX 1.2 OPT ,Manual,2014,31264,Petrol,2,Pune ,451099
2644,Octavia,Skoda,ELEGANCE 2.0 TDI CR AT ,Automatic,2015,80501,Diesel,3,Pune ,870199
2645,Creta,Hyundai,1.6 SX PLUS DIESEL ,Manual,2016,37790,Diesel,1,Pune ,1029199
2646,Innova,Toyota,2.5 G4 8 STR ,Manual,2010,225570,Diesel,2,Pune ,485699
2647,WR-V,Honda,1.2 i-VTEC S MT ,Manual,2017,25508,Petrol,3,Pune ,573799
2648,WR-V,Honda,1.2 i-VTEC VX MT ,Manual,2017,66607,Petrol,1,Pune ,656999
2649,WR-V,Honda,1.2 i-VTEC VX MT ,Manual,2017,100164,Petrol,1,Pune ,637199
2650,NEXON,Tata,XZA+ 1.5 ,Automatic,2018,11455,Diesel,1,Pune ,1075399
2651,NEXON,Tata,XZA+ 1.5 ,Manual,2018,44751,Diesel,1,Pune ,994299
2652,Kwid,Renault,RXT 1.0 EASY-R AT ,Automatic,2016,20594,Petrol,1,Pune ,375799
2653,Vitara,Maruti,ZDI PLUS ,Manual,2017,77201,Diesel,1,Pune ,824499
2654,Elite,Hyundai,ASTA 1.2 ,Manual,2015,49189,Petrol,1,Pune ,600099
2655,Vento,Volkswagen,HIGHLINE 1.2 TSI AT ,Automatic,2017,20491,Petrol,1,Pune ,811199
2656,Ecosport,Ford,1.0 ECOBOOST TITANIUM OPT ,Manual,2014,38587,Petrol,1,Pune ,596899
2657,Santa,Hyundai,4WD AT ,Automatic,2014,73492,Diesel,2,Pune ,1176199
2658,Ecosport,Ford,1.5 TITANIUMTDCI OPT ,Manual,2014,97858,Diesel,1,Pune ,567499
2659,Elite,Hyundai,ASTA 1.2 (O) ,Manual,2017,37172,Petrol,1,Pune ,587999
2660,Vitara,Maruti,LDI OPT ,Manual,2017,32882,Diesel,1,Pune ,711299
2661,Vitara,Maruti,VDI OPT ,Manual,2017,38464,Diesel,1,Pune ,748999
2662,Ciaz,Maruti,ZDI SHVS ,Manual,2015,123586,Diesel,2,Pune ,606599
2663,Creta,Hyundai,1.6 CRDI SX PLUS AUTO ,Automatic,2016,112477,Diesel,1,Pune ,947399
2664,i20,Hyundai,1.2 S ,Manual,2017,29389,Petrol,2,Pune ,606599
2665,Ciaz,Maruti,ZXI AT ,Automatic,2015,79783,Petrol,1,Pune ,601799
2666,New,Maruti,ZXI 1.2 ,Manual,2019,32057,Petrol,1,Pune ,610099
2667,New,Maruti,VXI 1.2L ,Manual,2019,23396,Petrol,1,Pune ,573899
2668,Elite,Hyundai,ASTA 1.2 ,Manual,2015,74911,Petrol,1,Pune ,543899
2669,Elite,Hyundai,MAGNA 1.2 ,Manual,2016,61192,Petrol,1,Pune ,548699
2670,Xcent,Hyundai,BASE 1.2 ,Manual,2015,57316,Petrol,1,Pune ,410299
2671,WR-V,Honda,1.2 i-VTEC S MT ,Manual,2017,25526,Petrol,2,Pune ,638199
2672,Amaze,Honda,1.5 SX MT I DTEC ,Manual,2014,54831,Diesel,1,Pune ,433099
2673,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,26049,Petrol,1,Pune ,585099
2674,New,Hyundai,2.0 SX (O) AT ,Automatic,2017,51305,Petrol,1,Pune ,1098199
2675,Scorpio,Mahindra,S2 ,Manual,2016,143370,Diesel,1,Pune ,834199
2676,Baleno,Maruti,DELTA 1.2 K12 ,Manual,2016,48693,Petrol,1,Pune ,620399
2677,Amaze,Honda,1.2 VXMT I VTEC ,Manual,2013,43089,Petrol,2,Pune ,395999
2678,Baleno,Maruti,ZETA 1.2 K12 ,Manual,2016,36433,Petrol,1,Pune ,631899
2679,Vitara,Maruti,ZDI PLUS DUAL TONE ,Manual,2017,44332,Diesel,1,Pune ,809499
2680,Verna,Hyundai,1.6 SX (O) CRDI MT ,Manual,2017,21278,Diesel,1,Pune ,1205199
2681,Elite,Hyundai,ASTA 1.4 CRDI ,Manual,2015,37423,Diesel,1,Pune ,605299
2682,WR-V,Honda,1.2 i-VTEC VX MT ,Manual,2018,17699,Petrol,1,Pune ,799999
2683,CRV,Honda,2.4 AWD AT AVN ,Automatic,2013,63487,Petrol,2,Pune ,920799
2684,City,Honda,V CVT ,Automatic,2017,43777,Petrol,1,Pune ,835099
2685,Glanza,Toyota,G MT PETROL ,Manual,2020,10801,Petrol,1,Pune ,768399
2686,Dzire,Maruti,VXI AMT ,Automatic,2017,67513,Petrol,1,Pune ,587999
2687,Verna,Hyundai,1.6 SX VTVT ,Manual,2017,52439,Petrol,1,Pune ,894499
2688,Vitara,Maruti,LDI OPT ,Manual,2017,70598,Diesel,1,Pune ,700699
2689,TRIBER,Renault,1.0 RXZ ,Manual,2019,15524,Petrol,1,Pune ,676399
2690,Elite,Hyundai,SPORTZ 1.2 ,Manual,2016,35818,Petrol,2,Pune ,567499
2691,Dzire,Maruti,VDI ,Manual,2018,53186,Diesel,1,Pune ,692699
2692,Verna,Hyundai,1.6 SX (O) CRDI MT ,Manual,2017,45244,Diesel,1,Pune ,1063999
2693,Dzire,Maruti,VDI ,Manual,2018,64285,Diesel,1,Pune ,730699
2694,Baleno,Maruti,DELTA DDIS 190 ,Manual,2016,96899,Diesel,1,Pune ,546799
2695,Jazz,Honda,VX 1.2 ,Manual,2016,46201,Petrol,2,Pune ,501099
2696,Baleno,Maruti,DELTA DDIS 190 ,Manual,2016,163532,Diesel,1,Pune ,518699
2697,i20,Hyundai,MAGNA O 1.2 ,Manual,2012,31533,Petrol,1,Pune ,371099
2698,Alto,Maruti,VXI ,Manual,2011,57993,Petrol,3,Pune ,214199
2699,Baleno,Maruti,ZETA DDIS 190 ,Manual,2015,47785,Diesel,1,Pune ,586499
2700,VENUE,Hyundai,S MT 1.2 KAPPA ,Manual,2020,4739,Petrol,1,Pune ,843799
2701,S,Maruti,ZETA SHVS ,Manual,2017,77331,Diesel,1,Pune ,877799
2702,WR-V,Honda,1.2 i-VTEC VX MT ,Manual,2018,15150,Petrol,1,Pune ,836299
2703,Baleno,Maruti,DELTA 1.2 K12 AT ,Automatic,2016,48329,Petrol,2,Pune ,580599
